,Unnamed: 0,Job Title,Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply
1743,1743,Data Analyst,$50K-$86K (Glassdoor est.),-1.0,Thinkfind Corporation,"Fort Worth, TX","Richardson, TX",1 to 50 employees,2011,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1745,1745,Data Reporting Analyst,$50K-$86K (Glassdoor est.),3.1,"E Business International
3.1","Fort Worth, TX","Princeton, NJ",51 to 200 employees,1992,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1746,1746,Data Analyst,$50K-$86K (Glassdoor est.),4.4,"InfoVision, Inc.
4.4","Irving, TX","Richardson, TX",1001 to 5000 employees,1995,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1752,1752,Data Analyst - Intelligent Automation,$35K-$67K (Glassdoor est.),4.2,"Prudent Technologies & Consulting
4.2","Fort Worth, TX","Dallas, TX",51 to 200 employees,1998,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
1753,1753,(Risk Data Analyst),$35K-$67K (Glassdoor est.),4.8,"System Soft Technologies
4.8","Fort Worth, TX","Tampa, FL",201 to 500 employees,1999,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1757,1757,(Data Risk Analyst: Data Modeler),$35K-$67K (Glassdoor est.),4.8,"System Soft Technologies
4.8","Fort Worth, TX","Tampa, FL",201 to 500 employees,1999,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1759,1759,BI Data Analyst / Specialist,$57K-$70K (Glassdoor est.),3.6,"Global Technical Talent, LLC
3.6","Westlake, TX","Portsmouth, NH",501 to 1000 employees,1999,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
1769,1769,Junior Data Analyst,$28K-$52K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Columbus, OH","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1774,1774,Data Analyst,$28K-$52K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Columbus, OH","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1779,1779,Data Validation Analyst,$28K-$52K (Glassdoor est.),5.0,"Revel IT
5.0","Dublin, OH","Dublin, OH",201 to 500 employees,1997,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,True
1781,1781,"JPSC-7975 - Data Analyst Lead- Columbus, OH (LOCAL CANDIDATES ONLY)",$28K-$52K (Glassdoor est.),4.5,"Avani Technology Solutions
4.5","Columbus, OH","Rochester, NY",501 to 1000 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1783,1783,Data Analyst Junior,$28K-$52K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Columbus, OH","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1785,1785,Information Security and Data Protection Analyst,$28K-$52K (Glassdoor est.),4.0,"Amyx, Inc.
4.0","Columbus, OH","Reston, VA",501 to 1000 employees,1999,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1786,1786,Technical Data Analyst,$28K-$52K (Glassdoor est.),4.5,"Dedicated Tech Services, Inc.
4.5","Dublin, OH","Columbus, OH",1 to 50 employees,2008,Private Practice / Firm,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1803,1803,Data Analyst,$50K-$86K (Glassdoor est.),4.1,"Collabera
4.1","Charlotte, NC","Basking Ridge, NJ",10000+ employees,1991,Company - Private,IT Services,Information Technology,$500 million to $1 billion (USD),"Kforce, Insight Global, Volt Consulting Group",-1
1807,1807,Data Analyst,$50K-$86K (Glassdoor est.),3.4,"Matlen Silver
3.4","Charlotte, NC","Bridgewater, NJ",201 to 500 employees,1980,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1812,1812,Data Analyst,$50K-$86K (Glassdoor est.),3.7,"Tata Consultancy Services (North America)
3.7","Charlotte, NC","New York, NY",10000+ employees,1968,Subsidiary or Business Segment,IT Services,Information Technology,$10+ billion (USD),"Cognizant Technology Solutions, Accenture, IBM",-1
1816,1816,Junior Data Analyst,$50K-$86K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Charlotte, NC","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1822,1822,Data Analyst,$50K-$86K (Glassdoor est.),3.9,"Diverse Lynx
3.9","Charlotte, NC","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1828,1828,Senior Data Analyst,$54K-$75K (Glassdoor est.),3.4,"NTT DATA Corporation
3.4","Charlotte, NC","Tokyo, Japan",10000+ employees,1967,Company - Public,IT Services,Information Technology,$10+ billion (USD),"Capgemini, Accenture, Deloitte",-1
1841,1841,57072 - Market data Analyst - 100 % remote,$54K-$75K (Glassdoor est.),3.5,"Tek Leaders
3.5","Charlotte, NC","Plano, TX",501 to 1000 employees,2016,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1842,1842,Application Programmer V/ Database Developer/ Data Analyst,$54K-$75K (Glassdoor est.),4.3,"DATA Inc.
4.3","Charlotte, NC","Montvale, NJ",501 to 1000 employees,1983,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"TEKMARK Global Solutions, Marlabs, IBM",-1
1843,1843,Data Analyst,$54K-$75K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Charlotte, NC","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1847,1847,"Data Quality Analyst, Financial Services",$54K-$75K (Glassdoor est.),3.4,"NTT DATA Services
3.4","Charlotte, NC","Tokyo, Japan",10000+ employees,1967,Company - Public,IT Services,Information Technology,$10+ billion (USD),"Capgemini, Accenture, Deloitte",-1
1851,1851,Data Analyst with Banking Domain,$54K-$75K (Glassdoor est.),4.0,"CYNET SYSTEMS
4.0","Charlotte, NC","Ashburn, VA",501 to 1000 employees,2010,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1853,1853,Data Analyst - Metadata Analyst,$53K-$99K (Glassdoor est.),4.1,"Collabera
4.1","Fort Mill, SC","Basking Ridge, NJ",10000+ employees,1991,Company - Private,IT Services,Information Technology,$500 million to $1 billion (USD),"Kforce, Insight Global, Volt Consulting Group",-1
1858,1858,Application Programmer V/ Senior Data Analyst,$53K-$99K (Glassdoor est.),4.3,"DATA Inc.
4.3","Charlotte, NC","Montvale, NJ",501 to 1000 employees,1983,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"TEKMARK Global Solutions, Marlabs, IBM",-1
1866,1866,Data Analyst Junior,$53K-$99K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Charlotte, NC","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1868,1868,Business + Data Analyst,$53K-$99K (Glassdoor est.),4.4,"Tachyon Technologies LLC
4.4","Charlotte, NC","Irving, TX",201 to 500 employees,2011,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1875,1875,Reporting /Data Analyst,$53K-$99K (Glassdoor est.),3.8,"PruTech Solutions, Inc.
3.8","Charlotte, NC","Iselin, NJ",201 to 500 employees,1998,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
1876,1876,Application Architect V/ Data Analyst,$53K-$99K (Glassdoor est.),4.3,"DATA Inc.
4.3","Charlotte, NC","Montvale, NJ",501 to 1000 employees,1983,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"TEKMARK Global Solutions, Marlabs, IBM",-1
1884,1884,Data Analyst with Security Clearance,$40K-$74K (Glassdoor est.),3.6,"Accenture Federal Services
3.6","Charlotte, NC","Fairfax, VA",1001 to 5000 employees,1975,Subsidiary or Business Segment,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1886,1886,QA Analyst with MongoDB / Big Data,$40K-$74K (Glassdoor est.),3.8,"PruTech Solutions, Inc.
3.8","Charlotte, NC","Iselin, NJ",201 to 500 employees,1998,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
1902,1902,Healthcare Data Analyst,$57K-$104K (Glassdoor est.),3.6,"Perficient
3.6","San Francisco, CA","Saint Louis, MO",1001 to 5000 employees,1998,Company - Public,IT Services,Information Technology,$500 million to $1 billion (USD),-1,-1
1903,1903,Data Analyst,$57K-$104K (Glassdoor est.),3.6,"Mindstrong
3.6","San Francisco, CA","Mountain View, CA",51 to 200 employees,2014,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1945,1945,Data Analyst,$93K-$159K (Glassdoor est.),3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1949,1949,Market Data Services Analyst,$93K-$159K (Glassdoor est.),3.2,"Evolver, Inc.
3.2","San Francisco, CA","Reston, VA",201 to 500 employees,2000,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
1957,1957,Data Analyst,$93K-$159K (Glassdoor est.),5.0,"Softova Inc
5.0","San Mateo, CA","Piscataway, NJ",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1958,1958,Data Analyst,$93K-$159K (Glassdoor est.),4.1,"LeadStack
4.1","Foster City, CA","San Francisco, CA",51 to 200 employees,2016,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1962,1962,Junior Data Analyst,$93K-$159K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Francisco, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1963,1963,Business Data Analyst,$93K-$159K (Glassdoor est.),3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1969,1969,Web Data Analyst,$82K-$116K (Glassdoor est.),4.0,"SACC
4.0","San Mateo, CA","San Mateo, CA",Unknown,-1,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
1983,1983,Business Data Analyst,$82K-$116K (Glassdoor est.),3.9,"ApTask
3.9","San Francisco, CA","Iselin, NJ",201 to 500 employees,2010,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"Collabera, Mitchell Martin, The Judge Group",-1
1996,1996,"Position for Lead Data Analyst (Teradata, Oracle, Hadoop)",$65K-$120K (Glassdoor est.),3.7,"Arkhya Tech
3.7","San Francisco, CA","Herndon, VA",1 to 50 employees,2017,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
2000,2000,Business Data Analyst,$65K-$120K (Glassdoor est.),3.8,"VLink Inc.
3.8","San Francisco, CA","South Windsor, CT",201 to 500 employees,2006,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
2002,2002,Data Analyst,$65K-$120K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Francisco, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2005,2005,Data Analyst,$65K-$120K (Glassdoor est.),2.5,"Enclipse
2.5","Oakland, CA","Minneapolis, MN",51 to 200 employees,-1,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),"Accenture, Deloitte",-1
2017,2017,Lead Data Analyst,$65K-$120K (Glassdoor est.),3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
2021,2021,BI Developer - Data Analyst,$65K-$120K (Glassdoor est.),4.1,"LeadStack, Inc.
4.1","Foster City, CA","San Francisco, CA",51 to 200 employees,2016,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
2031,2031,Business Data Analyst - Senior/Director,$46K-$86K (Glassdoor est.),3.9,"TalentBurst, Inc.
3.9","San Francisco, CA","Natick, MA",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"TEKsystems, Collabera, Artech Information Systems",-1
2034,2034,Data Integrity Analyst,$46K-$86K (Glassdoor est.),3.1,"I.T. Solutions, Inc.
3.1","Foster City, CA","Monmouth Junction, NJ",201 to 500 employees,-1,Other Organization,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
2035,2035,"Business data analyst - SFO , CA",$46K-$86K (Glassdoor est.),3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
2036,2036,Business Data Analyst WITH Data Standards and Migration,$46K-$86K (Glassdoor est.),3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
2038,2038,BI Data Analyst / Business Analyst,$46K-$86K (Glassdoor est.),4.4,"Alliance IT
4.4","San Ramon, CA","Pleasanton, CA",51 to 200 employees,2011,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
2042,2042,Data Analyst Junior,$46K-$86K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Francisco, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2043,2043,"Job Opportunity with Cognizant for Data Analyst at SFO ,CA (NO OPT & NO CPT)",$46K-$86K (Glassdoor est.),4.4,"Next Level Business Services, Inc.
4.4","San Francisco, CA","Alpharetta, GA",5001 to 10000 employees,2007,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
2044,2044,Senior Data Analyst,$46K-$86K (Glassdoor est.),4.4,"The Armada Group
4.4","San Francisco, CA","Santa Cruz, CA",51 to 200 employees,1995,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,"TEKsystems, Akraya, Intelliswift",-1
2045,2045,Sr Data Analyst,$46K-$86K (Glassdoor est.),4.9,"GoAhead Solutions
4.9","San Francisco, CA","South San Francisco, CA",1 to 50 employees,2001,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
2052,2052,BI Data Analyst - Tibco & Spotfire,$47K-$74K (Glassdoor est.),3.4,"Incedo Inc
3.4","South San Francisco, CA","Iselin, NJ",1001 to 5000 employees,2012,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),"Mu Sigma, ZS Associates, Fractal",-1
2053,2053,Data Analyst - Life Sciences,$47K-$74K (Glassdoor est.),3.1,"I.T. Solutions, Inc.
3.1","Foster City, CA","Monmouth Junction, NJ",201 to 500 employees,-1,Other Organization,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
2079,2079,Data Analyst,$34K-$61K (Glassdoor est.),2.8,"BCforward
2.8","Indianapolis, IN","Indianapolis, IN",1001 to 5000 employees,1998,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
2080,2080,Junior Data Analyst,$34K-$61K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Indianapolis, IN","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2085,2085,Data Analyst,$34K-$61K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Indianapolis, IN","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2086,2086,Local Data Analyst - Clinical,$34K-$61K (Glassdoor est.),3.1,"Keywords Studios
3.1","Indianapolis, IN","Dublin, Ireland",5001 to 10000 employees,1998,Company - Public,IT Services,Information Technology,$50 to $100 million (USD),"Lionbridge, Pole To Win",-1
2088,2088,Senior Data Analyst,$34K-$61K (Glassdoor est.),4.0,"CYNET SYSTEMS
4.0","Indianapolis, IN","Ashburn, VA",501 to 1000 employees,2010,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2091,2091,Data Analyst Junior,$34K-$61K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Indianapolis, IN","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2096,2096,Technical Data Analyst,$35K-$67K (Glassdoor est.),3.3,"Lionbridge
3.3","Redmond, WA","Waltham, MA",5001 to 10000 employees,1996,Company - Private,IT Services,Information Technology,$500 million to $1 billion (USD),"SDL, Keywords Studios, TransPerfect",-1
2110,2110,Junior Data Analyst,$35K-$67K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Seattle, WA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2112,2112,Data Analyst,$35K-$67K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Seattle, WA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2117,2117,Data Analyst,$35K-$67K (Glassdoor est.),2.9,"Wipro Ltd.
2.9","Redmond, WA","Bengaluru, India",10000+ employees,1945,Company - Public,IT Services,Information Technology,$5 to $10 billion (USD),"Cognizant Technology Solutions, Tata Consultancy Services, Accenture",-1
2135,2135,Data Analyst Junior,$55K-$101K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Seattle, WA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2136,2136,Sr. Data Analyst,$55K-$101K (Glassdoor est.),3.5,"Serverlogic
3.5","Seattle, WA","Tigard, OR",1 to 50 employees,1992,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
2139,2139,Big Data Quality Analyst/Hadoop Testing analyst/ Hadoop Tester,$55K-$101K (Glassdoor est.),4.6,"Resource Informatics Group
4.6","Seattle, WA","Irving, TX",1 to 50 employees,2012,Nonprofit Organization,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
2143,2143,BI/Data Analyst- Configuration Lead,$55K-$101K (Glassdoor est.),3.6,"Xoriant Corporation
3.6","Kirkland, WA","Sunnyvale, CA",1001 to 5000 employees,1990,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),"Persistent Systems (India), GlobalLogic, Synechron",-1
2151,2151,Junior Data Analyst,$32K-$56K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Athens, GA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2152,2152,Data Analyst,$32K-$56K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Athens, GA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2153,2153,Data Analyst Junior,$32K-$56K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Athens, GA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2155,2155,SAP DATA ANALYST,$36K-$67K (Glassdoor est.),3.4,"Advent Global Solutions, Inc.
3.4","Topeka, KS","Houston, TX",501 to 1000 employees,1997,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
2157,2157,"Data Analyst - Denver, CO",$57K-$67K (Glassdoor est.),3.8,"CoreSite
3.8","Denver, CO","Denver, CO",201 to 500 employees,2001,Company - Public,IT Services,Information Technology,$100 to $500 million (USD),"Equinix, Digital Realty, CyrusOne",-1
2161,2161,Data Analyst,$57K-$67K (Glassdoor est.),3.8,"BridgeView IT
3.8","Denver, CO","Denver, CO",1 to 50 employees,2005,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
2163,2163,Data Analyst,$57K-$67K (Glassdoor est.),4.3,"Paramount Software Solutions, Inc
4.3","Denver, CO","Alpharetta, GA",51 to 200 employees,1997,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
2164,2164,Data Analyst,$57K-$67K (Glassdoor est.),2.9,"Wipro Ltd.
2.9","Denver, CO","Bengaluru, India",10000+ employees,1945,Company - Public,IT Services,Information Technology,$5 to $10 billion (USD),"Cognizant Technology Solutions, Tata Consultancy Services, Accenture",-1
2168,2168,Data Support Analyst,$57K-$67K (Glassdoor est.),4.1,"Collabera
4.1","Greenwood Village, Arapahoe, CO","Basking Ridge, NJ",10000+ employees,1991,Company - Private,IT Services,Information Technology,$500 million to $1 billion (USD),"Kforce, Insight Global, Volt Consulting Group",-1
2170,2170,Data Analyst,$57K-$67K (Glassdoor est.),3.4,"Advent Global Solutions
3.4","Denver, CO","Houston, TX",501 to 1000 employees,1997,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
2173,2173,Junior Data Analyst,$57K-$67K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Denver, CO","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2177,2177,HealthCare Data Analyst - SQL and Python,$57K-$67K (Glassdoor est.),3.6,"CitiusTech
3.6","Denver, CO","Mumbai, India",1001 to 5000 employees,2005,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),"Cognizant Technology Solutions, Infosys, HCL Technologies",-1
2179,2179,Data Analyst,$57K-$67K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Denver, CO","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2186,2186,Data Analyst/Data engineer/Data Management,$49K-$91K (Glassdoor est.),4.1,"Collabera
4.1","Greenwood Village, Arapahoe, CO","Basking Ridge, NJ",10000+ employees,1991,Company - Private,IT Services,Information Technology,$500 million to $1 billion (USD),"Kforce, Insight Global, Volt Consulting Group",-1
2191,2191,Data Science Analyst,$49K-$91K (Glassdoor est.),5.0,"xentity corporation
5.0","Denver, CO","Lakewood, CO",51 to 200 employees,2001,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
2203,2203,Data Analyst,$49K-$91K (Glassdoor est.),3.3,"ClientSolv Technologies
3.3","Broomfield, CO","Greenwood Village, CO",51 to 200 employees,1994,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
2207,2207,Data Analyst,$49K-$91K (Glassdoor est.),5.0,"xentity corporation
5.0","Denver, CO","Lakewood, CO",51 to 200 employees,2001,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
2212,2212,Data Base Programmer/Analyst,$57K-$100K (Glassdoor est.),3.7,"22nd Century Technologies
3.7","Denver, CO","Somerset, NJ",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,True
2219,2219,Financial Data Analyst,$57K-$100K (Glassdoor est.),2.9,"Black Knight Financial Services
2.9","Lakewood, CO","Jacksonville, FL",5001 to 10000 employees,2013,Company - Public,IT Services,Information Technology,Less than $1 million (USD),-1,-1
2221,2221,Data Analyst Junior,$57K-$100K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Denver, CO","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2224,2224,Data Security Analyst,$57K-$100K (Glassdoor est.),4.1,"Mavensoft Technologies, LLC.
4.1","Denver, CO","Beaverton, OR",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
2226,2226,Data Analyst - Junior,$57K-$100K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Denver, CO","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
2237,2237,ColdFusion Development Data Analyst -Remote,$57K-$100K (Glassdoor est.),3.3,"ClientSolv Technologies
3.3","Greenwood Village, Arapahoe, CO","Greenwood Village, CO",51 to 200 employees,1994,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
2238,2238,Senior Contract Data Analyst,$78K-$104K (Glassdoor est.),4.0,"Amyx, Inc.
4.0","Aurora, CO","Reston, VA",501 to 1000 employees,1999,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
